3403.421	500713.875	-0.11
3390.761	500706.179	-0.22
3380.932	500697.599	-0.66
3367.264	500692.639	-1.21
3353.732	500690.601	-1.59
3341.487	500687.644	-1.91
3328.902	500683.609	-2.28
3317.089	500679.546	-2.53
3305.253	500673.422	-2.8
3295.847	500666.351	-3.16
3288.441	500659.193	-3.4
3281.436	500651.636	-3.67
3273.459	500644.446	-3.87
3262.933	500639.772	-4.07
3252.177	500635.558	-4.24
3241.362	500631.774	-4.49
3220.136	500623.101	-4.8
3209.238	500618.733	-4.89
3187.232	500613.195	-5.23
3176.444	500610.088	-5.33
3165.141	500607.196	-5.45
3154.095	500604.427	-5.63
3142.992	500601.719	-5.67
3131.659	500599.472	-5.86
3121.156	500596.644	-6.01
3104.119	500581.368	-6.35
3096.061	500572.179	-6.6
3087.918	500563.081	-6.75
3079.374	500554.198	-6.92
3070.601	500545.467	-7.25
3061.341	500537.32	-7.25
3043.336	500520.935	-7.63
3034.562	500512.543	-7.81
3016.614	500496.189	-7.99
3006.952	500488.471	-8.12
2996.889	500481.675	-8.15
3490.450	497642.05	-13.43
3481.640	497646.8	-13.27
3476.380	497655.54	-13.32
3473.590	497665.27	-13.5
3470.860	497675.06	-13.5
3466.560	497684.55	-13.49
3460.320	497692.74	-13.41
3452.840	497699.53	-13.25
3445.210	497706.86	-13.26
3438.520	497714.5	-13.09
3432.500	497722.8	-13.08
3427.690	497731.71	-13.27
3423.800	497740.95	-13.38
3419.890	497750.39	-13.49
3415.26	497759.71	-13.53
3410.29	497768.66	-13.49
3405.53	497777.89	-13.56
3400.9	497787.01	-13.51
3396.01	497796.3	-13.55
3391.21	497805.48	-13.58
2984.61	498517.46	-13.38
2993.28	498512.17	-13.32
3000.56	498505.02	-13.37
3007.2	498497.38	-13.42
3014.1	498489.66	-13.38
3020.74	498481.81	-13.33
3026.69	498473.74	-13.35
3032.05	498465.17	-13.43
3037.48	498456.69	-13.47
3042.75	498447.99	-13.44
3047.55	498438.77	-13.53
3055.87	498421.51	-13.59
3063.7	498405.52	-13.66
3069.23	498396.18	-13.59
3074.6	498387.5	-13.57
3079.76	498378.72	-13.45
3085.08	498368.7	-13.54
3093.35	498352.02	-13.61
3098.73	498341.83	-13.65
3103.94	498332.61	-13.66
3109.52	498323.24	-13.6
3114.71	498314.63	-13.62
3119.87	498305.51	-13.62
3128.32	498290.08	-13.59
3135.62	498275.2	-13.66
3139.89	498266.12	-13.62
3146.48	498253.39	-13.61
3151.52	498244.62	-13.56
3159.32	498231.64	-13.57
3164.24	498222.42	-13.49
3168.7501	498213.48	-13.5
3173.4	498204.52	-13.52
3178.48	498195.48	-13.53
3183.45	498186.73	-13.56
3188.52	498177.8	-13.45
3193.48	498168.63	-13.45
3198.1701	498159.75	-13.43
3203.07	498150.52	-13.43
3207.74	498141.52	-13.44
3212.32	498132.55	-13.44
3216.92	498123.54	-13.49
3221.47	498114.48	-13.58
3226.07	498105.54	-13.58
3230.78	498096.47	-13.6
3235.63	498087.62	-13.59
3240.74	498078.75	-13.56
